ID,Category,Cleaned_Resume
11995013,4,line attendant summary resultsoriented supervisor diverse background management customer service dedicated providing excellent customer service making operational procedural improvements highlights certificationsskills team player excellent multitasker strong communication skills cash handling accuracy microsoft word experience talent obtainingcharting vital signs leadership skills cprfirst aid certification osha certificate microsoft excel experience store opening closing procedures outstanding communication skills outstanding communication skills training development accomplishments competitive analysis performed competitive analysis make recommendations future company growth competitive analysis performed competitive analysis make recommendations future company growth experience line attendant nov sep company city directed supervised employees engage sales inventorytaking reconciling cash receipts performing services customers offered exceptional customer service differentiate promote company brand assigned employees specific duties scheduled break assuring go time accordingly monitored sales activities ensure customers receive satisfactory service quality goods recommend selected helped locate obtain merchandise based customer needs desires called stores within area find desired items helped customers try fit merchandise greeted customers ascertain customer wants needs responded written telephone requests particular items customers maintained knowledge current sales promotions policies regarding payment exchanges security practices answered directed phone calls assigned employees unloaded picked staged loaded products shipping rotated stock code receiving date transported goods racks shelves vehicles replenished floor stock processed shipments ensure product availability customers upheld stock levels proper pricing multiple product lines supervised material flow storage global order fulfillment transported goods racks shelves vehicles worked rapid pace meet tight deadlines banded wrapped packaged cleared equipment crew leader apr feb company city cooked prepared food customers according corporate guidelines used electronic temperature gauge ensure food cooked fda guidelines packaged food places food bag delivers food customer ensured quality assurance reference food customer service standards directed storage preparation serving refreshments workers restaurant called verified food orders drivein restaurant read food order slip received verbal instructions food required patron prepared food according instructions cleaned area food preparation equipment medical assistant externship aug sep company city performed general office duties answering telephones taking dictation completing insurance forms making appointments showed patients examination rooms prepared physician cleaned sterilized instruments disposed contaminated supplies interviewed patients obtain medical information measured vital signs weight height recorded patients medical history vital statistics information test results medical records collected blood tissue laboratory specimens logged specimens prepared testing seasonal culinary arts café hostess apr oct company city sold served refreshments customers recorded sales using cash register delivered orders kitchens picked served food ready brewed coffee tea filled containers requested beverages scrubbed polished counters steam tables equipment cleaned glasses dishes fountain equipment seasonal sales associate oct jan company city described merchandise explained use operation care merchandise customers recommended selected helped locate obtain merchandise based customer needs desires cleaned shelves counters tables greeted customers ascertained customer wanted needed ticketed arranged displayed merchandise promote sales computed sales prices totaled purchases received processed cash credit payment education diploma medical sanfordbrown institute city us sanfordbrown institute medical assistant diploma trevose pa august september certifications medical assistant diploma medical assistant cpr osha certificate skills customer service receptionist retail sales cash sales sales inventory reconciling sales activities sales security security practices telephone medical assistant fulfillment material flow medical assistant diploma fda quality assurance associate cash register cash handling cpr cpr excel excellent multitasker leadership skills microsoft excel microsoft word multitasker osha certificate strong communication skills team player word pricing shipping credit promote sales sales associate answering dictation general office general office duties laboratory medical records statistics telephones testing
29087505,11,construction career overview highly skilled working people main course construction area computers also big asset knowledge running business requires use computer skills many things qualifications strong analytical skills project management strong collaborative skills document management testing excellent problem solving skills customer needs assessment accomplishments leadership served leader instructor new subcontractors project management managed complex projects facilitating acquisition business requirements prepared specifications developed reporting analytics website design website design created accent graphics banner ads icons animations logos using wordpress client interface collaborated client engagement strategy drive entry riskdriven project methodology improving accuracy project definition sizing estimates resource budget planning improved client relationships project predictability shared business technical perspectives agreed project roles risk assessment use cases transparent businessaligned development efforts timeboxed delivery team collaboration initiated development team evolution strategy deployed best practices team building hard development repeatable builds defined project skill sets line methodology drove training experience company may current construction city prepared presented technical proposals clients meeting engineers inspectors needed also part job accomplishments learned process building building works interact workers engineers inspectors process scheduling come time also clearly visible learned set frame read blueprints perfected skills interacting different people professional level working heavy machinery also infused time planning also taught great amount skills company march current owner city day come office get orders complete day plan day accordingly efficient possible drive job sites professional type interacting neighbors happens daily learned interact professional type way answering questions also giving much information buildings plays major role winterize houses finding broken pipes walls submitting larger companies problemsolving skills used daily accomplishments earned trust contractor increased number jobs take day efficiency learned meeting certain people providing access homes become large portion made many business partners network people knew field grew two years proud skills used problem solving big part job use daily efficiency used daily proud say acquired skill interacting business partners neighbors anyone questions also skill learned calling people setting appointments evicting people foreclosed homes company june september paintercarpenter city day would paint interior exterior houses offices came job site early get much done possible would paint would make back job site different day paint would dry would usually install mill accomplishments acquired friends business partners job would see many people business often would recommend us friends family also learned careful paint cant easily washed changed learned right first time skills used everything carefully key job friendly crew people business also big deal learned way houses built treat different parts houses buildings differently education training highline community college aa general city skills framing frame machinery office windows microsoft mac apple works networking paint problemsolving skills read scheduling typing computer formatting leadership teaching learning timemanagement client negotiations
19818707,6,trip coordinator accomplishments developing new processes captures procurement minimize flow time departments maintaining competitive cost structure restructuring response changing market acquisitions changed nonmanager financial technician position manager operational finance position included managing two departments budgets day day operating procurement delivered results erasing million expenses along innovative ways cut cost ongoing basis professional summary skills executive summary financial analyst extensive experience aspects corporate expenses exceptional coaching mentoring leading departments support operating budgets procedures development financial forecasts guidelines models operational cost core qualifactions financial accounting procedures corporate finance reporting presentations cost control procurement pricing analysis budget development management sourcing strategies development performance optimization process management effective communication relationship management document reporting advanced microsoft products reporting presenting history trip coordinator company city scheduled aircraft coordinate flight crew accomplish charter requests resolve operational failures customers owners flight crews interpret current weather weather forecasts provided faa familiarity faraim part rules regulations utilize fosnt microsoft word excel outlook responsible improving simplifying operational procedures sales operations manager company city accountable departments operating budget including developing annual operating plan expense forecasts executive management reporting responsibilities include negotiating competitive rates purchasing monitoring enforcing contracts compliance report executive management manage staff direct reports manager operational finance compile analyze financial information department heads managing invoice approval reconciliation billing compliance invoices per year develop integrated revenueexpense analyses projections reports presentations create analyze monthly quarterly annual reports accuracy create key performance metrics finance executive management report presented weekly management lead several financialoperational projects included turning aircraft air ambulance relocating company increase profits identify patterns subsequent spending activities help optimize purchasing strategies maintained departments budgets airline flight department perform financial forecasting reconciliation internal accounts chain vendors handle complex highlevel financial analysis cost domestically internationally present discuss analysis upper management along goals managed business relationships suppliers service providers contract providers industry experts develop annual operating plan provide monthly expense forecast identify patterns demand subsequent spending activities help optimize purchasing strategies negotiate purchase agreements longterm strategic plan supplier necessary commodity thereby allowing company leveraged position terms margin enhancement determine degree riskliability contract compliancenoncompliance based upon annual spend vendors suppliers lead operational changes communication entire company management two fleet lear passenger operations quoting reporting profits reconciliation expenses related operations education masters business administration financial leadership franklin university city financial leadership bachelor degree science financial management franklin university city science financial management bachelor degree science business administration franklin university city science business administration skills ambulance balance billing budget development management budgets budget bi coaching competitive contracts corporate finance cost control executive management expense reporting finance financial financial accounting financial analysis analyze financial information financial analyst financial forecasting financial forecasts managing mentoring microsoft products excel outlook nt microsoft word month end close negotiating optimization presenting presentations pricing pricing analysis process management procurement profit purchasing relationship management reporting sales scheduling sourcing strategies strategic annual reports
36331163,11,construction manager summary constructionmasonry offering extensive experience heavy equipment operation willing able learn new skills dependable hardworking years construction industry thrives fastpaced environment works complete projects quickly efficiently highlights accurate measurements estimates residential construction leadership exceptional problem solver tiling construction machinery operation excellent driving record strong communication skills detailoriented friendly hardworking problem solving mathematical aptitude plumbing structural architectural precast concrete driver companies ft flatbed trucks accomplishments led crew general construction laborers experience current construction manager company extensively trained plumbing carpentry painting plastering machine servicing installation installed repaired rebuilt tile brick stone surfaces documented daily equipment inspections submitted daily inspection forms supervisor performed daily maintenance machines operated equipment safely efficiently times loaded proper materials abiding safety legal standards assisted skilled workers construction projects phases rough finish carpentry cleaned construction areas avoid hazards mixed laid concrete raise top manhole street level completed indoor outdoor residential commercial construction projects arranged stored materials machines tools equipment cut materials specified sizes installation using power saws tile cutters project manager company transported materials tools machines installation sites loaded proper weight requirements leaving pit operated equipment safely efficiently times serviced maintained vehicles heavy equipment transported materials tools machines installation sites cut materials specified sizes installation using power saws tile cutters warehouse manager steel tier tested machinery equipment parts identify defects assembled installed wiring electrical electronic components assembled maintained physical structures using hand power tools briefed new team members procedures project goals ordered supplies tools equipment read manufacturer manuals diagrams specifications prior repairing equipment coordinated schedules various construction departments plumbing works new existing buildings cleaned drains plumbing fixtures education diploma north rockland high school languages bilingual english spanish skills microsoft word microsoft excel group leader able read blueprints
17422560,19,hr coordinator summary obtain challenging career human resource field utilize capabilities experiences achieve goals well personal development highlights great knowledge fax machines printers copiers computers type wpm great accuracy also microsoft word excel access powerpoint experience experience hr coordinator february current company city managed communication regarding employee orientation open enrollment benefits offered consistent payroll disbursement accurate record keeping employee pto vacation accruals explained human resources policies procedures employees conducted telephone onsite exit interviews employees answered employee questions entrance exit interview processes worked closely hr business partners facilitate yearend talent reviews articulate team strengths selected interviewed candidates available positions assessed employee performance issued disciplinary notices worked k administration fmla workers compensation claims benefits managed personnel files according policy federal law regulations generated employee tracking reports month managed communication regarding employee orientation open enrollment benefits organized employee schedules department phone lists business card orders ran queries reports adp system drafted departmentspecific employee announcements created social media initiatives new employee search strategies completed rate accuracy resolved personnel issues regarding human resources matters needing clarification submissions corrections completed payroll processing start finish employees payrollstaffing coordinator june current company city maintains personal employment files process payroll set etime employees reconcile payroll journals time cards maintain manage pto balances full boarding function recruiting duties maintain osha logs file workers compensation claims employee relations liaison client supervisors track manage credentials employee maintain compliance coordinate staffing needs meet organizations requirements monitor overtime accumulation attendance employees manage facilitate orientation process provide facility tours tests candidates newly hired employees conduct competency checks new existing employees tax clerksecretary august june company city creates control logs files documents maps appropriate sequence location maintains personal production records submits required sets informal review appointments property owners receptionist needed answer phones use computers copiers printers faxes direct property owners right direction take messages make appointment cards etc utilizes multiple resources determine correct mailing addresses mail returned post office data entry general appraisaldata entry clerk november july company city routing associates field cards appropriate maps rational sequence field files documents maps appropriate sequence location maintains personal production records submits required sets informal review appointments property owners receptionist needed answer phones use computers copiers printers faxes direct property owners right direction take messages make appointment cards etc utilizes multiple resources determine correct mailing addresses mail returned post office customer service rep january january company city received cash customers employees payment goods services recorded amounts received made change cashed checks issued receipts tickets customers recorded amounts received prepared reports transactions read recorded totals shown cash register tape verified cash hand counted cash reconciled charge sales cash receipts total sales verify accuracy transactions compiled reports cash receipts guestbill charges maintained high standards excellence sales provided information regarding activities location departments offices employees within organization answer phones use computers copiers printers faxes needed education business management present albany technical college business management skills cash receipts cash handling cash register client customer service data entry direction employee relations faxes fax machines hiring inventory mailing access excel mail office powerpoint microsoft word payroll process payroll copiers printers read receptionist recruiting routing sales scheduling staffing take messages answer phones phone type wpm
27497542,13,personal stylist womens designer summary eager fastpaced customer focused environment driven expand sales volume utilizing developing technology proficient understanding client needs collaborating creative vision exceed expectations deliver results conducive cultivating relationships growing business skills microsoft office word powerpoint excel experience personal stylist womens designer company city leverages knowledge design brands create personalized experience individual clients based dressing concerns nurtures relationships creating impactful appointments accompanied planned followups effectively time manages consultations future clients servicing within store utilizes internal digital application wardrobing clients terms implements communication templates via text email regarding selling campaigns customer rewards incentive programs integrates tools improve customer retention achieve significant level designer selling volume sales associate via c department company city relocated personal clientele competitive top volume door profited business development elevated womens designer department effectively time managed customer service create personalized experience maximizing sales volume regularly attended product knowledge seminars allowing delivery service highest level initiated conversations management unexpected problems arose ensure future success amongst team client relationships sales associate savvy department company city successfully assisted customers choosing outfits consistent needs budget developed relationships offer value customer experience increased sales volume suggesting additional items point service advanced visual presentation merchandise selling floor adapted numeracy skills conducting transactions customers team member company city delivered friendly prompt service customers managed stock levels prevent shortage items contributed maintaining company integrity transaction performed training mentor shift lead critical times achievements net sales volume business chart exceeding expectation crosssell reporting exceeding expectation personal stylist years quarterly top tier volume quarters quarterly pacesetter volume quarters yearly pacesetter volume years customer service star years education training bachelor arts business administration marketing california university fullerton city
15576950,19,hr specialist highlights staffing recruiting professional interviewing expertise recruiting personnel records maintenance affirmative action compliance fluent language detailoriented microsoft office suite expert peopleoriented experience current hr specialist company city assisted establishment hiring process currently use georges employment training center assisted creation implementation first electronic hiring process within georges preprinted new hires ssn address date decreased time hire someone hour minutes average assisted development first electronic application production hiring explain terms position new hires salary hours dress code job description etc responsible onboarding new employees includes administering new hire paperwork everify verification establish maintain relationships hr managers stay abreast current future hiring coordinated driverrecruiting process hr specialist company city assisted managers staffing compliance area locations staff insure compliance training completed track assignments evaluations system access terminations tyson clerical industrial temp pool people direct reports assisted development piloted first electronic application production hiring collaborated team develop detailed processes nondiscretionary discretionary professional hiring reviewed every everify errors ran completed everify new hires knowledgeable sap adhoc training events erecruitment data entry reporting hrbenefits clerk company city analyzed employmentrelated data prepared required reports developed reports employee headcount monthly hr reports quarterly training reports managed aspects employee life cycle process including boarding communicated duties compensation benefits working conditions new hires ensure new hire files complete accurate worked extensively sap verified data entered accurate explained human resources policies procedures employees conducted telephone onsite exit interviews employees worked k administration fmla areas insurance benefits generated employeetracking reports month managed communication regarding employee orientation open enrollment benefits ensured enrollment new hires tysons insurance plans hr clerk company city maintained open position postings maintained customer service focus employees applicants levels organization verified applicant references employment history experienced multiple line telephones handling routine inquires directing calls taking messages distributed appropriate employment documentation various plant locations maintained accurate information outgoing files locations entering initial data prepare hire rejecting sap well making necessary changes recruitment side sap generating reports verify applications complete provide assistance applicants completing application translate spanish necessary ensured compliance laws followed receptionist company city managed receptionist area including greeting visitors responding telephone inperson requests information maintained front desk reception area neat organized fashion served central point contact outside vendors needing gain access building made copies sent faxes handled incoming outgoing correspondence posted open positions lobby workforce worked diverse labor pool ensure applications completed compliance standards explained application process applicants scheduled interviews onboarding process administrative assistant company city greet receive visitors answered heavy phone traffic maintained inventory office supplies coordinated cpr classes customers staff assisted staff coordinating meetings telephone conferences education diploma rogers high school skills benefits central point contact clerical conferences cpr customer service data entry directing documentation fashion faxes focus hiring human resources hr insurance inventory meetings access office neat policies processes receptionist reception recruitment recruiting reporting sap spanish staffing taking messages telephone telephones phone type
23636277,0,accountant summary achieve job accountant utilizes accounting communication analytical leadership skills highlights ms office excel word powerpoint sap r adobe reader quickbooks lacerte prosystems tax base accounts payable processes management invoicesexpense reportspayment transactions corporate accounting bookkeeping finalization trial balance balance sheetincome statement spreadsheets accounting reports tax reporting planning filing returns handle customer relations journal entries general ledger bank reconciliation general ledger teambuilding staff supervision experience current accountant company working clients usa implemented quickbooks accounting v companies including limited chart accounts implemented quicbooks payroll v scratch working processing journal entries accounts payable receivables using prosystems software bookkeeping small midsized companies worked bank reconciliation cash management financial statements analysis preparation finalization federal multi tax returns individuals corporate using lacerte software worked preparing processing payroll returns sales use tax returns worked preparation ws lead finalizing monthly yearly accounting closing entries perform ms office excel spreadsheets databases financial reporting financial reporting process learning vlookup pivot table leadforus nonprofit organization apr nov working processing accounting entries sap consultant company configured gl masters accounts payable accounts receivable cash journals house banks chart accounts posting keys customervendor accounts groups customer vendor masters creation created input output tax withholding tax company specific code z code copa costing based profitability analysis number ranges defined fiscal year variant posting periods tolerance groups document types number ranges worked creation new vendor account vendor master created monthly mis reports posted incoming invoice made payments financial analyst company worked multiple clients performing two part role auditor tax preparation conducted audit various clients identified key operational risk factors clients suggested focus approach mitigate risk carried analytical procedures like comparing financial ratios industry standards evaluate performance reconciled subledger general ledger account balance performed due diligence private equity client understand evaluate potential business lead project private equity involved like setting companies llps preparing structure entities valuation report valuation funds client coordination prepared finalized filed tax returns prepared reconciled journal entries balance sheets income statement various clients maintained accurate account data reconciliation including subledgers journals financial documents lead coordinator internal auditors various clients overviewed day day operations finance secretarial department involved recruiting training supervising evaluating department staff accountant company reconciled journal entries lead coordinator internal audit team worked mergeramalgamation prepared agenda notice annual reports compile annual account prepared balance sheets income statement various group companies worked liaison officer stock exchange bankers solicitors external regulatorsgovernment bodies mergersacquisitions agreements dematerialization shares worked legal member preparation code conduct company drafting agreements interacting clients resolve complex issues guide tax planning business valuations worked support officer redress investor grievances worked team leader preparation mis reports control charts shareholding pattern directorship details foreign companies education pursuing certified public accountant cpa boston cpa candidate university mumbai india mar llb law city india law labor laws constitutional law contract act environmental law interpretation statues public international law business law company law intellectual property rights company secretary jundec courses company law economic laws tax laws cost management accounting information technology systems audit corporate restructuring valuation drafting financial treasury forex management labor law secretarial audit due diligence institute company secretaries india icsi india mar bachelors commerce university mumbai india commerce financial accounting auditing business management economics management accounting cost accounting export business communication business development tax management business law skills accounting accounts payable accounts payable accounts receivable acquisitions adobe approach auditing trial balance balance balance sheet balance sheets bank reconciliation bookkeeping business communication business development business law business management cash management charts closing corporate accounting cost accounting costing certified public accountant cpa client clients customer relations databases dec drafting due diligence economics equity expense reports filing finance financial financial accounting financial reporting financial statements focus forex funds general ledger government information technology intellectual property internal audit interpretation lacerte team leader teambuilding ledger law legal mergers excel spreadsheets excel exchange ms office powerpoint word mis processing payroll payroll v pivot table processes quickbooks quickbooks accounting v recruiting reporting sales sap r secretarial spreadsheets staff supervision supervising tax laws tax planning tax tax preparation tax returns treasury valuation annual reports
31211074,21,city carrier assistant professional summary resultsoriented servicedriven psychology professional analytic problem solver capable insightful decision making skilled troubleshooter able synthesize disparate pieces data draw meaningful conclusions execute concise implementation plan astute project manager also function efficient team leader also operate team player demonstrating common sense working effectively highly pressurized workplace settings filled shifting priorities tight timeframes influential consensus builder possessing finely honed interpersonal ability proven record exhibiting personal integrity organizational levels skill highlights microsoft office suite word powerpoint outlook excel spss research data public relations crisis management relationship building project management customer service quality consciousness attention details professional experience september current company city city carrier assistant established longterm customer relationships prompt courteous service operated motor vehicles safe efficient manner met surpassed productivity targets quality standards obtained signatures needed complete process paperwork timely manner handled merchandise accordance product handling standards loaded unloaded merchandise stores vendor locations january current company city event ambassador developed professional sustainable relationships adult youth clients promoted events scheduled timeframe attended client events assisted setup cleanup presentations remained engaged clients event attendees assist questions concerns applied counseling crisis management andor protective services needed october december company city stock clerk selected products specific routes according pick sheets unloaded picked staged loaded products shipping transported goods racks shelves vehicles worked rapid pace meet tight deadlines may august company city sales assistant cashier enforced company policy demonstrated integrity facilitating cash credit transactions ensuring smooth daily operation generated sales revenue engaging customers sales floor demonstrating knowledge store discounts promotional programs positively contributing companys profitability good replenished floor stock processed shipments ensure product availability customers may august company city stock clerk displayed advertising signs visuals merchandise attract customers promote sales stocked shelves merchandise inventoried items reordered replenished answered customers questions merchandise advised merchandise selections safely operated manual electric pallet jacks praised management fast efficient worker requiring little supervision broke heavy pallet loads cases boxes bags may august company city cashierhost greeted seated guests timely manner provided assistance servers accurately operated cash registers pos transactions cash credit maintained awareness promotions advertisements practiced suggestive selling accurately recorded orders partnered team members serve food beverages exceeded guests expectations cleaned maintained beverage area display cases equipment order transaction area education training may morgan university city usa psychology bachelor science psychology hillside high school city diploma high school diploma interests morgan varsity football defensive end de fall agape family worship center member volunteer spring present skills active directory advertisements advertising cash registers hardware counseling credit crisis management client clients customer service information systems merchandising excel microsoft office suite outlook powerpoint word networking pos presentations project management psychology public relations quality relationship building research retail selling sales servers spss statistics affiliations achievements mae p claytor conference research conference morgan varsity football defensive end de fall spring agape family worship center member volunteer spring present
95792386,12,consultant summary resultsoriented california cpa adapts seamlessly constantly evolving accounting processes technology capable managing multiple projects consistently meeting deadlines pressure extensive knowledge accounting software processes skills complex problem solving analytical reasoning financial statement analysis sox compliance business function consolidation process reengineering system requirement writing implementation testing outstanding interpersonal organizational skills excellent oracle skills modules oracle fsg report writing advance excel access proficiency high adaptability new technology account reconciliation expert experienced revenue recognition experience company city consultant current member special project team bring clients offshore accounting function back us traveled overseas thoroughly learn understand complex revenue recognition model subsequently closed year end provided training clients us team transition went smoothly efficiently completed prior original target date engaged clients divestiture process responsible training transitioning accounting functionality client buyer resulting smooth transition sold business unit managed monthly maintenance changes oracle flexfields financial statement generator fsg ensure financial reporting accurate reflected uptodate corporate rollups member oracle upgrade team created validation methodologies order ensure financial reporting integrity served key contributor clients monthly quarterly close consolidation process managed monitored database close tasks journal entries coordinated various accounting groups ensure close smooth timely assisted client quarterly annual audit financial information external auditors stepped role cost accounting quarter end days notice addition contributing successful quarter end identified weakness existing inventory cost accounting process recommended solutions improvements company city consultant responsible complex monthly revenue recognition reporting trend analysis reviewed contracts interpret determine implement maintain royalty rate database calculated performed royalty variance analysis monitored billing royalty ratio determine reasonableness identify billing royalty miss match prevented incorrect billingroyalty payments reviewed monthly closing process recommended improvements implemented flow streamlining identified relevant reports recommended methodologies created new journal entries midmonth close due client company ownership change contributed timely completion acquisition utilizing accounting hybrid experiences researched identified source data various systems designed created tools provided consolidated revenue expense ratio analysis management team company city business system analyst oracle application customer facing resource liaised project managers enterprise architects business users various development teams review analyze evaluate approve complex business functional requirements partnered stakeholders forecast project costs delivery time ensure senior managements successful prioritization projects facilitated joint application design sessions development teams created business requirement traceable system requirements test cases method procedures short interval schedules resulting efficient timely delivery projects coordinated design system requirement approvals maintained documents doors system comply sox requirements actively communicated participated problem solving release environment teams development quality assurance user acceptance testing production post production warranty periods achieve efficient transitions various project phases supervisor revenue accounting analysis managed three revenue accounting staff members selection operation personal growth development conducted oneonone sessions regular basis performed midyear annual reviews ensured timely accurate reporting service revenuearpu accordance various gaap accounting rules contributed effort successfully shortening companys revenue accounting closing days three weeks four business days worked closely financial planning team revenue trend analysisforecasting operation team preparation documentation development revenue recognition methods new products services cooperated external auditors quarterly annual audits internal teams sox control testing documentation supervised prepared accurate timely reportsanalysis aspects financial statements relation revenue deferred revenue cost revenue operation metrics prepared monthly reporting analysis packages management team implemented enhanced financial system streamline revenue reporting company city corporate accountant performed monthly closing variance analysis reconciliation complex accounts reviewed account balancesaging trends provided flux analysis internal financial reporting forecasting external audits participated contributed account transaction data analysis oracle implementation communicated cooperated international domestic subsidiaries streamline closing process prepared monthly fixed asset mass additions deletions depreciation interdepartment asset transfers calculated recorded monthly foreign exchange gainslosses reviewed interpreted contracts related accounting publications ensure appropriate reporting various expenses documented implemented accounting control procedures sarbanesoxley compliance company city marketing business analystaccounting manager completed ciscovovida integration successfully cisco acquisition teams facilitated crossfunctional global sales meetings field marketing teams resulting effective communication timely resolution major account issues renee chen obtained consolidated analyzed major account information sales marketing teams continuing basis resulting availability uptodate forecasting quarterly sales revenues established vovida networks inc accounting department recruited trainedmanaged staff accountant implemented internal controls rapidly growing startup environment provided revenueexpense budgeting forecasting reporting cooperated cisco acquisition teams due diligence process closed acquisition within month announcement company city senior accountant responsible general ledger analysis monthly yearend closing project revenuecost analysis designed prepared monthly actualbudget comparative financial statements departmental managers senior executives board directors responsible revenue expense forecasting corporate departmental level responsible reviewing interpreting contracts implement revenue recognition policies procedures per fasb guidelines facilitated tax returns annual audits cpa firms responsible managing maintaining platinumfrs financial reporting system company city associate tax analyst performed financial statement auditing provided tax research planning services variety clients prepared complex quarterly annual federal local property salesuse tax returns multistate corporate clients assisted clients records provided bookkeeping services company city corporate tax analyst analyzed variety general ledger accounts interpreted financial information derive incomelosses tax reporting purposes education training master science accountingtaxation san francisco university accountingtaxation extensive course training fields corporate finance taxation business law bachelor science business administration accounting san francisco university business administration accounting coursework accounting finance marketing information systems skills accounting accountant accounts payable accounts receivable streamline application design auditing billing bookkeeping budgeting budget business law business process cisco closing excellent communication interpersonal skills contracts corporate finance cost accounting cost analysis cpa client clients data analysis database delivery documentation doors due diligence senior management external audits finance financial financial planning financial reporting financial reporting financial statements forecasting foreign exchange functional general ledger general ledger accounts information systems inventory managing marketing meetings enterprise networks oracle oracle application oracle financials oracle financial platinum policies problem solving publications quality assurance report writing reporting requirement revenue recognition sales sarbanesoxley supervisor system analyst tax tax research tax returns team player trend upgrade validation variance analysis yearend activities honors california cpa completed uc santa cruz certificate project program management coursework sql relational database
35468363,10,sushi chef executive profile years experience high end restaurants background french japanese peruvian cuisine expertise facets kitchen management including food cost percentage labor cost budgeting scheduling menu developing strategic planning professional experience may november company city sushi chef charge daily operation sushi bar quality control monthly inventory menu developing scheduling employees november january company city executive sous chef charge daily operations menu developing monthly inventory scheduling people january current company city corporate chef charge daily operations restaurants menu developing scheduling people food cost percentage labor cost control hiring monthly inventory education le cordon bleu city usa associate arts culinary arts
15575117,19,hr senior specialist career overview dedicated service representative professional motivated maintain customer satisfaction contribute company success core strengths excel data entry systems outlook microsoft systems amisys access able master process apply new skills concepts quickly customer service expert telephone inquiries specialist courteous demeanor accomplishments customer assistance worked company systems live support diligently completed assigned tasks working overtime needed customer service researched calmed rapidly resolved client conflicts prevent loss key accounts experience hr senior specialist current company city health insurancebenefit specialist administrative xerox corporation xerox leader bpo outsourcing across variety industries public sector thousands companies rely xerox help improve processes manage client operations focus core business duties provide administrative support functions relating personnel retirement benefits special projects specific responsibilities assist participants questions regarding medicaremedicaid questions eligibility specific states guidelines qualify medicaremedicaid explain health insurance coverage primary doctors specialists hospitals treatments covered medical insurance medicaremedicaid covers explain changes insurance choice keep date changes health insurance coverage processes changes responsible processing calculating retirees pension educate participants retirement plan benefits handle inbound outbound calls team handle administrative tasks associated calls special projects including corrections payment setups tax forms r requests process commencement retirees package process pension calculations educate retirees different payment options offered answer questions regarding health insurance offered retirees type coverage entitled provide support supervisor team meetings preparing issues concerns discussed take minutes meeting significant achievement received certificate excellent award self development going beyond call duty skilled conducting interviews hiring process mentored team members phone etiquette score high quality monitoring worked administrative assistant million international consumer bank operating continents member claims representative company city provided support bilingual unit supervisors absence provided assistance guidance new bilingual hired performed activities designed establish maintain positive productive relations amerigroup network providers specific responsibilities facilitated care coordination members critical care needs medicaid population worked special projects assigned director customer service department projects included providing administrative support vice president assistant vice president outbound director inbound director absence andor vacation secretaries assisting following executive secretary assistant company city amerigroup corporation reporting call center directors executive vpgm responsible performing advanced diversified confidential secretarial administrative duties requiring broad comprehensive experience skills knowledge organization policies practices primary duties included limited write routes confidential correspondence screened handled distributes incoming phone calls complaints maintained confidential correspondence general files orders supplies coordinated travel plans prepared submitted expense reports compiled distributed meeting minutes collates assembles materials makes arrangements meetingspresentations prepared forms reviewed documentation conformance internal policies procedures utilized various software packages spreadsheet word processing data base internet prepare presentations documents researched verified prepared reports created maintained databases coached new hires handling supervisor escalated calls provided assistance escalated line followed resolved members concerns complaints order maintain members satisfaction claims provider representative responsibilities included responding inquiries providers network well network handled issues related members benefits claims resolution appeal status administrative secretary company city signature group market leader signature group million direct marketing company serving many recognized customer service companies america acquired equity interest consumers car club leading provider vehicle buying ownership products services since duties managed project prepared various reports planned arranged conference calls scheduled meetings training classes arranged travel accommodations managers also performed general clerical tasks specific responsibilities provided administrative support center manager inbound unit various customer service teams supervision well training department provided administrative support center manager outbound unit human resources dept managed incoming correspondence scheduled conferences made travel arrangements prepared training material used class filing ordered supplies processed invoices prepared expense reports receipts managed attendance vacation schedules personnel records maintaining extreme confidentiality performed telephone interviews bilingual candidates executive complaint professional company city served consumer advocate chief executive officer responsibility included serving liaison company government agencies like better business bureau attorney general offices successfully retained customers calling complaint company products andor employees resolved company issues phone correspondence responsible establishing contact internal key managers order resolve customers concern maintained direct contact regional directors chain stores jurisdiction obtain results behalf customer responsible submit report complaints received phone mail ceo review input reported open complaints awaiting resolution closed complaints details resolved complaint reported complaints escalated attorney general office better business bureau significant achievements processed complaints month executive level customers complaint resolved satisfactorily turned retained customers executive complaint professional company city educational background associate applied science secretarial science laguardia community college applied science secretarial science tidewater community college interests church god ebenezer director multimedia churchs real time translator also translate utilizing translation devices church bookkeeper assistant languages fluent english spanish skills administrative administrative assistant administrative support attorney benefits call center clerical conferences client customer service data entry databases data base direct marketing documentation fluent english equity filing focus forms general office government hiring human resources insurance director market materials meetings access excel mail outlook network personnel policies presentations processes quality reporting secretarial spanish spreadsheet supervisor supervision tax telephone phone phone etiquette travel arrangements type word processing additional information volunteer church god ebenezer director multimedia churchs real time translator also translate utilizing translation devices church bookkeeper assistant
